provider_id,provider_type
690,Generic
691,Generic
692,Generic
693,Generic
694,Generic
695,Generic
696,Generic
697,Generic
698,Generic
699,Generic
700,Generic
701,Generic
702,Generic
703,Generic
704,Generic
705,Generic
706,Generic
707,Niche
708,Generic
709,Generic
710,Generic
711,Generic
712,Generic
713,Generic
714,Generic
715,Generic
716,Generic
717,Generic
718,Generic
719,Generic
720,Generic
721,Generic
722,Generic
723,Generic
724,Generic
725,Generic
726,Generic
727,Generic
728,Generic
729,Generic
730,Generic
731,Niche
732,Generic
733,Generic
734,Generic
735,Generic
736,Generic
737,Generic
738,Generic
739,Generic
740,Niche
741,Niche
742,Generic
743,Generic
744,Generic
745,Generic
746,Generic
747,Generic
748,Generic
749,Generic
750,Generic
751,Generic
752,Generic
753,Generic
754,Generic
755,Niche
756,Generic
757,Generic
758,Generic
759,Generic
760,Generic
761,Generic
762,Generic
763,Generic
764,Generic
765,Generic
766,Generic
767,Generic
768,Generic
769,Generic
770,Generic
771,Generic
772,Generic
773,Generic
774,Generic
775,Generic
776,Generic
777,Generic
778,Generic
779,Generic
780,Generic
781,Generic
782,Generic
783,Generic
784,Generic
785,Generic
786,Generic
787,Generic
788,Generic
789,Generic
790,Generic
791,Generic
792,Generic
793,Generic
794,Generic
795,Generic
796,Generic
797,Generic
798,Generic
799,Generic
800,Generic
801,Generic
802,Generic
803,Generic
804,Generic
805,Generic
806,Generic
807,Generic
808,Generic
809,Generic
810,Generic
811,Generic
812,Generic
813,Generic
814,Generic
815,Generic
816,Generic
817,Generic
818,Generic
819,Generic
820,Generic
821,Generic
822,Generic
823,Niche
824,Generic
825,Niche
826,Niche
827,Generic
828,Niche
829,Generic
830,Generic
831,Generic
832,Generic
833,Generic
834,Generic
835,Generic
836,Niche
837,Generic
838,Generic
839,Generic
840,Generic
841,Generic
842,Generic
843,Generic
844,Generic
845,Generic
846,Generic
847,Generic
848,Generic
849,Generic
850,Generic
851,Generic
852,Generic
853,Generic
854,Generic
855,Generic
856,Generic
857,Generic
858,Generic
859,Niche
860,Generic
861,Generic
862,Generic
863,Generic
864,Generic
865,Generic
866,Generic
867,Generic
868,Generic
869,Generic
870,Generic
871,Generic
872,Generic
873,Generic
874,Generic
875,Generic
876,Niche
877,Generic
878,Generic
879,Generic
880,Generic
881,Generic
882,Generic
883,Niche
884,Generic
885,Generic
886,Generic
887,Generic
888,Niche
889,Generic
890,Generic
891,Generic
892,Generic
893,Generic
894,Niche
895,Generic
896,Generic
897,Generic
898,Generic
899,Generic
900,Generic
901,Generic
902,Niche
903,Generic
904,Generic
905,Generic
906,Generic
907,Generic
908,Generic
909,Generic
910,Generic
911,Generic
912,Generic
913,Generic
914,Generic
915,Generic
916,Generic
917,Niche
918,Generic
919,Generic
920,Generic
921,Generic
922,Generic
923,Generic
924,Generic
925,Generic
926,Generic
927,Generic
928,Generic
929,Generic
930,Generic
931,Generic
932,Niche
933,Generic
934,Generic
935,Generic
936,Generic
937,Generic
938,Generic
939,Generic
940,Generic
941,Generic
942,Generic
943,Generic
944,Niche
945,Generic
946,Niche
947,Generic
948,Generic
949,Generic
950,Generic
951,Generic
952,Generic
953,Generic
954,Generic
955,Generic
956,Generic
957,Generic
958,Generic
959,Generic
960,Generic
961,Generic
962,Niche
963,Generic
964,Generic
965,Generic
966,Generic
967,Generic
968,Niche
969,Generic
970,Generic
971,Generic
972,Generic
973,Niche
974,Generic
975,Generic
976,Generic
977,Generic
978,Generic
979,Generic
980,Generic
981,Generic
982,Generic
983,Generic
984,Generic
985,Generic
986,Generic
987,Generic
988,Generic
989,Generic
990,Niche
991,Generic
992,Generic
993,Generic
994,Generic
995,Generic
996,Generic
997,Niche
998,Generic
999,Generic
1000,Generic
1001,Generic
1002,Generic
1003,Generic
1004,Generic
1005,Generic
1006,Generic
1007,Generic
1008,Generic
1009,Generic
1010,Generic
1011,Generic
1012,Generic
1013,Generic
1014,Generic
1015,Generic
1016,Generic
1017,Generic
1018,Generic
1019,Generic
1020,Generic
1021,Generic
1022,Generic
1023,Generic
1024,Generic
1025,Generic
1026,Generic
1027,Generic
1028,Generic
1029,Generic
1030,Generic
1031,Generic
1032,Generic
1033,Generic
1034,Generic
1035,Niche
1036,Generic
1037,Generic
1038,Generic
1039,Generic
1040,Generic
1041,Generic
1042,Generic
1043,Generic
1044,Generic
1045,Generic
1046,Generic
1047,Generic
1048,Generic
1049,Generic
1050,Generic
1051,Generic
1052,Generic
1053,Generic
1054,Generic
1055,Generic
1056,Generic
1057,Generic
1058,Generic
1059,Generic
1060,Generic
1061,Generic
1062,Generic
1063,Generic
1064,Generic
1065,Generic
1066,Generic
1067,Generic
1068,Generic
1069,Generic
1070,Generic
1071,Generic
1072,Generic
1073,Generic
1074,Generic
1075,Generic
1076,Generic
1077,Generic
1078,Niche
1079,Generic
1080,Generic
1081,Generic
1082,Niche
1083,Generic
1084,Generic
1085,Generic
1086,Generic
1087,Generic
1088,Generic
1089,Generic
1090,Generic
1091,Generic
1092,Niche
1093,Generic
1094,Generic
1095,Generic
1096,Generic
1097,Niche
1098,Generic
1099,Generic
1100,Generic
1101,Generic
1102,Generic
1103,Generic
1104,Generic
1105,Generic
1106,Niche
1107,Generic
1108,Generic
1109,Generic
1110,Generic
1111,Generic
1112,Generic
1113,Generic
1114,Generic
1115,Generic
1116,Generic
1117,Generic
1118,Generic
1119,Generic
1120,Generic
1121,Generic
1122,Generic
1123,Generic
1124,Generic
1125,Generic
1126,Generic
1127,Generic
1128,Generic
1129,Generic
1130,Generic
1131,Generic
1132,Generic
1133,Generic
1134,Generic
1135,Generic
1136,Niche
1137,Generic
1138,Generic
1139,Generic
1140,Generic
1141,Generic
1142,Generic
1143,Generic
1144,Generic
1145,Generic
1146,Generic
1147,Generic
1148,Generic
1149,Generic
1150,Niche
1151,Generic
1152,Generic
1153,Niche
1154,Generic
1155,Generic
1156,Generic
1157,Generic
1158,Generic
1159,Generic
1160,Generic
1161,Generic
1162,Generic
1163,Generic
1164,Generic
1165,Generic
1166,Generic
1167,Niche
1168,Generic
1169,Generic
1170,Generic
1171,Generic
1172,Generic
1173,Generic
1174,Generic
1175,Generic
1176,Generic
1177,Generic
1178,Generic
1179,Generic
1180,Generic
1181,Generic
1182,Generic
1183,Generic
1184,Generic
1185,Generic
1186,Generic
1187,Generic
1188,Generic
1189,Generic
1190,Generic
1191,Generic
1192,Generic
1193,Generic
1194,Generic
1195,Generic
1196,Generic
1197,Generic
1198,Generic
1199,Generic
1200,Generic
1201,Generic
1202,Generic
1203,Generic
1204,Generic
1205,Generic
1206,Generic
1207,Generic
1208,Niche
1209,Generic
1210,Generic
1211,Generic
1212,Generic
1213,Generic
1214,Generic
1215,Generic
1216,Generic
1217,Generic
1218,Generic
1219,Generic
1220,Generic
1221,Generic
1222,Generic
1223,Generic
1224,Generic
1225,Generic
1226,Generic
1227,Generic
1228,Generic
1229,Generic
1230,Generic
1231,Generic
1232,Generic
1233,Generic
1234,Generic
1235,Generic
1236,Generic
1237,Generic
1238,Generic
1239,Generic
1240,Generic
1241,Generic
1242,Generic
1243,Generic
1244,Generic
1245,Generic
1246,Generic
1247,Niche
1248,Generic
1249,Generic
1250,Generic
1251,Generic
1252,Generic
1253,Generic
1254,Generic
1255,Generic
1256,Generic
1257,Generic
1258,Generic
1259,Generic
1260,Generic
1261,Generic
1262,Generic
1263,Generic
1264,Generic
1265,Generic
1266,Generic
1267,Generic
1268,Generic
1269,Generic
1270,Generic
1271,Generic
1272,Generic
1273,Generic
1274,Generic
1275,Generic
1276,Generic
1277,Generic
1278,Generic
1279,Generic
1280,Generic
1281,Generic
1282,Generic
1283,Generic
1284,Generic
1285,Generic
1286,Generic
1287,Generic
1288,Generic
1289,Niche
1290,Generic
1291,Generic
1292,Generic
1293,Generic
1294,Generic
1295,Niche
1296,Generic
1297,Generic
1298,Generic
1299,Generic
1300,Generic
1301,Generic
1302,Generic
1303,Generic
1304,Generic
1305,Generic
1306,Generic
1307,Generic
1308,Generic
1309,Generic
1310,Generic
1311,Generic
1312,Generic
1313,Generic
1314,Generic
1315,Generic
1316,Generic
1317,Generic
1318,Generic
1319,Generic
1320,Generic
1321,Generic
1322,Generic
1323,Generic
1324,Generic
1325,Generic
1326,Generic
1327,Generic
1328,Niche
1329,Generic
1330,Generic
1331,Generic
1332,Generic
1333,Generic
1334,Generic
1335,Niche
1336,Niche
1337,Generic
1338,Generic
1339,Generic
1340,Generic
1341,Generic
1342,Generic
1343,Generic
1344,Generic
1345,Generic
1346,Generic
1347,Generic
1348,Generic
1349,Generic
1350,Generic
1351,Generic
1352,Generic
1353,Generic
1354,Generic
1355,Generic
1356,Generic
1357,Generic
1358,Generic
1359,Generic
1360,Generic
1361,Generic
1362,Niche
1363,Generic
1364,Generic
1365,Generic
1366,Generic
1367,Generic
1368,Generic
1369,Generic
1370,Generic
1371,Generic
1372,Generic
1373,Niche
1374,Generic
1375,Generic
1376,Generic
1377,Niche
1378,Generic
1379,Generic
1380,Generic
1381,Generic
1382,Generic
1383,Generic
1384,Generic
1385,Generic
1386,Generic
1387,Generic
1388,Generic
1389,Generic
1390,Generic
1391,Generic
1392,Generic
1393,Generic
1394,Generic
1395,Generic
1396,Generic
1397,Generic
1398,Generic
1399,Generic
1400,Generic
1401,Generic
1402,Generic
1403,Generic
1404,Generic
1405,Generic
1406,Generic
1407,Generic
1408,Generic
1409,Generic
1410,Generic
1411,Niche
1412,Generic
1413,Generic
1414,Generic
1415,Generic
1416,Generic
1417,Generic
1418,Generic
1419,Generic
1420,Niche
1421,Niche
1422,Generic
1423,Generic
1424,Generic
1425,Generic
1426,Generic
1427,Generic
1428,Generic
1429,Generic
1430,Generic
1431,Generic
1432,Generic
1433,Generic
1434,Generic
1435,Generic
1436,Generic
1437,Generic
1438,Generic
1439,Generic
1440,Generic
1441,Generic
1442,Generic
1443,Generic
1444,Generic
1445,Generic
1446,Generic
1447,Generic
1448,Generic
1449,Niche
1450,Generic
1451,Generic
1452,Generic
1453,Generic
1454,Generic
1455,Generic
1456,Generic
1457,Niche
1458,Generic
1459,Generic
1460,Generic
1461,Generic
1462,Generic
1463,Generic
1464,Generic
1465,Generic
1466,Generic
1467,Generic
1468,Niche
1469,Generic
1470,Generic
1471,Generic
1472,Generic
1473,Generic
1474,Generic
1475,Generic
1476,Generic
1477,Generic
1478,Generic
1479,Generic
1480,Generic
1481,Generic
1482,Generic
1483,Generic
1484,Generic
1485,Generic
1486,Generic
1487,Generic
1488,Generic
1489,Generic
1490,Generic
1491,Generic
1492,Generic
1493,Generic
1494,Niche
1495,Generic
1496,Generic
1497,Generic
1498,Niche
1499,Generic
1500,Generic
1501,Generic
1502,Niche
1503,Generic
1504,Generic
1505,Generic
1506,Generic
1507,Generic
1508,Generic
1509,Generic
1510,Generic
1511,Generic
1512,Generic
1513,Generic
1514,Generic
1515,Generic
1516,Generic
1517,Generic
1518,Generic
1519,Generic
1520,Generic
1521,Generic
1522,Generic
1523,Generic
1524,Generic
1525,Generic
1526,Generic
1527,Generic
1528,Generic
1529,Generic
1530,Generic
1531,Generic
1532,Generic
1533,Generic
1534,Generic
1535,Generic
1536,Generic
1537,Generic
1538,Generic
1539,Generic
1540,Niche
1541,Generic
1542,Generic
1543,Generic
1544,Generic
1545,Generic
1546,Generic
1547,Generic
1548,Niche
1549,Generic
1550,Generic
1551,Generic
1552,Generic
1553,Generic
1554,Generic
1555,Niche
1556,Generic
1557,Generic
1558,Generic
1559,Generic
1560,Generic
1561,Niche
1562,Generic
1563,Generic
1564,Generic
1565,Generic
1566,Generic
1567,Generic
1568,Niche
1569,Generic
1570,Niche
1571,Generic
1572,Generic
1573,Generic
1574,Generic
1575,Generic
1576,Generic
1577,Generic
1578,Generic
1579,Generic
1580,Generic
1581,Generic
1582,Generic
1583,Generic
1584,Generic
1585,Generic
1586,Niche
1587,Generic
1588,Generic
1589,Niche
1590,Generic
1591,Generic
1592,Generic
1593,Generic
1594,Generic
1595,Generic
1596,Generic
1597,Generic
1598,Generic
1599,Generic
1600,Generic
1601,Generic
1602,Generic
1603,Generic
1604,Generic
1605,Generic
1606,Generic
1607,Generic
1608,Generic
1609,Generic
1610,Generic
1611,Generic
1612,Generic
1613,Generic
1614,Generic
1615,Generic
1616,Generic
1617,Generic
1618,Generic
1619,Generic
1620,Generic
1621,Generic
1622,Generic
1623,Generic
1624,Generic
1625,Generic
1626,Generic
1627,Generic
1628,Generic
1629,Generic
1630,Generic
1631,Generic
1632,Generic
1633,Generic
1634,Generic
1635,Generic
1636,Generic
1637,Generic
1638,Generic
1639,Generic
1640,Generic
1641,Generic
1642,Generic
1643,Generic
1644,Niche
1645,Generic
1646,Generic
1647,Generic
1648,Generic
1649,Generic
1650,Generic
1651,Generic
1652,Generic
1653,Niche
1654,Generic
1655,Generic
1656,Generic
1657,Generic
1658,Generic
1659,Generic
1660,Generic
1661,Generic
1662,Generic
1663,Generic
1664,Generic
1665,Generic
1666,Generic
1667,Generic
1668,Generic
1669,Generic
1670,Generic
1671,Generic
1672,Generic
1673,Generic
1674,Generic
1675,Generic
1676,Generic
1677,Generic
1678,Generic
1679,Generic
1680,Generic
1681,Generic
1682,Generic
1683,Generic
1684,Generic
1685,Generic
1686,Generic
1687,Generic
1688,Generic
1689,Generic
1690,Generic
1691,Generic
1692,Generic
1693,Generic
1694,Generic
1695,Generic
1696,Generic
1697,Generic
1698,Generic
1699,Generic
1700,Generic
1701,Generic
1702,Generic
1703,Generic
1704,Generic
1705,Generic
1706,Generic
1707,Generic
1708,Generic
1709,Generic
1710,Generic
1711,Generic
1712,Generic
1713,Generic
1714,Generic
1715,Generic
1716,Generic
1717,Niche
1718,Generic
1719,Generic
1720,Generic
1721,Generic
1722,Generic
1723,Generic
1724,Generic
1725,Generic
1726,Generic
1727,Generic
1728,Niche
1729,Generic
1730,Generic
1731,Generic
1732,Generic
1733,Generic
1734,Generic
1735,Generic
1736,Generic
1737,Generic
1738,Generic
1739,Generic
1740,Generic
1741,Niche
1742,Generic
1743,Generic
1744,Generic
1745,Generic
1746,Generic
1747,Generic
1748,Generic
1749,Generic
1750,Generic
1751,Generic
1752,Niche
1753,Generic
1754,Generic
1755,Generic
1756,Generic
1757,Generic
1758,Generic
1759,Generic
1760,Generic
1761,Generic
1762,Generic
1763,Generic
1764,Generic
1765,Generic
1766,Generic
1767,Generic
1768,Generic
1769,Generic
1770,Generic
1771,Generic
1772,Generic
1773,Generic
1774,Generic
1775,Generic
1776,Generic
1777,Generic
1778,Generic
1779,Generic
1780,Generic
1781,Generic
1782,Generic
1783,Generic
1784,Generic
1785,Generic
1786,Generic
1787,Generic
1788,Generic
1789,Generic
1790,Generic
1791,Generic
1792,Generic
1793,Generic
1794,Generic
1795,Generic
1796,Generic
1797,Generic
1798,Generic
1799,Generic
1800,Generic
1801,Generic
1802,Generic
1803,Generic
1804,Generic
1805,Niche
1806,Niche
1807,Generic
1808,Generic
1809,Generic
1810,Generic
1811,Generic
1812,Generic
1813,Generic
1814,Generic
1815,Generic
1816,Generic
1817,Generic
1818,Niche
1819,Generic
1820,Generic
1821,Generic
1822,Generic
1823,Generic
1824,Generic
1825,Generic
1826,Niche
1827,Generic
1828,Generic
1829,Generic
1830,Generic
1831,Generic
1832,Generic
1833,Generic
1834,Niche
1835,Niche
1836,Generic
1837,Generic
1838,Generic
1839,Generic
1840,Generic
1841,Generic
1842,Generic
1843,Generic
1844,Niche
1845,Niche
1846,Generic
1847,Generic
1848,Generic
1849,Niche
1850,Generic
1851,Generic
1852,Generic
1853,Generic
1854,Generic
1855,Generic
1856,Generic
1857,Generic
1858,Generic
1859,Niche
1860,Generic
1861,Generic
1862,Generic
1863,Generic
1864,Generic
1865,Generic
1866,Generic
1867,Generic
1868,Generic
1869,Generic
1870,Generic
1871,Niche
1872,Generic
1873,Generic
1874,Generic
1875,Generic
1876,Generic
1877,Generic
1878,Generic
1879,Generic
1880,Generic
1881,Generic
1882,Generic
1883,Generic
1884,Generic
1885,Niche
1886,Niche
1887,Generic
1888,Generic
1889,Generic
1890,Niche
1891,Generic
1892,Generic
1893,Generic
1894,Generic
1895,Generic
1896,Generic
1897,Generic
1898,Generic
1899,Generic
1900,Generic
1901,Niche
1902,Generic
1903,Generic
1904,Generic
1905,Generic
1906,Niche
1907,Generic
1908,Generic
1909,Generic
1910,Generic
1911,Generic
1912,Generic
1913,Generic
1914,Generic
1915,Generic
1916,Generic
1917,Generic
1918,Generic
1919,Generic
1920,Generic
1921,Generic
1922,Niche
1923,Generic
1924,Generic
1925,Generic
1926,Generic
1927,Generic
1928,Generic
1929,Generic
1930,Generic
1931,Generic
1932,Niche
1933,Generic
1934,Generic
1935,Generic
1936,Generic
1937,Generic
1938,Generic
1939,Generic
1940,Generic
1941,Generic
1942,Generic
1943,Generic
1944,Generic
1945,Generic
1946,Generic
1947,Generic
1948,Generic
1949,Generic
1950,Generic
1951,Generic
1952,Generic
1953,Generic
1954,Generic
1955,Generic
1956,Generic
1957,Generic
1958,Generic
1959,Generic
1960,Generic
1961,Generic
1962,Generic
1963,Niche
1964,Generic
1965,Generic
1966,Generic
1967,Generic
1968,Generic
1969,Generic
1970,Generic
1971,Generic
1972,Generic
1973,Generic
1974,Generic
1975,Generic
1976,Generic
1977,Generic
1978,Generic
1979,Generic
1980,Generic
1981,Generic
1982,Generic
1983,Generic
1984,Generic
1985,Generic
1986,Generic
1987,Generic
1988,Generic
1989,Generic
1990,Generic
1991,Generic
1992,Generic
1993,Generic
1994,Generic
1995,Generic
1996,Generic
1997,Generic
1998,Generic
1999,Generic
2000,Generic
2001,Generic
2002,Generic
2003,Generic
2004,Generic
2005,Generic
2006,Generic
2007,Generic
2008,Generic
2009,Generic
2010,Generic
2011,Generic
2012,Generic
2013,Generic
2014,Generic
2015,Generic
2016,Generic
2017,Generic
2018,Generic
2019,Generic
2020,Generic
2021,Niche
2022,Generic
2023,Generic
2024,Generic
2025,Generic
2026,Generic
2027,Generic
2028,Generic
2029,Generic
2030,Generic
2031,Generic
2032,Generic
2033,Generic
2034,Generic
2035,Generic
2036,Generic
2037,Generic
2038,Generic
2039,Generic
2040,Generic
2041,Generic
2042,Generic
2043,Generic
2044,Generic
2045,Generic
2046,Generic
2047,Generic
2048,Generic
2049,Generic
2050,Generic
2051,Generic
2052,Generic
2053,Generic
2054,Generic
2055,Niche
2056,Niche
2057,Generic
2058,Generic
2059,Generic
2060,Generic
2061,Generic
2062,Generic
2063,Generic
2064,Generic
2065,Generic
2066,Generic
2067,Generic
2068,Generic
2069,Generic
2070,Generic
2071,Generic
2072,Generic
2073,Generic
2074,Generic
2075,Generic
2076,Generic
2077,Generic
2078,Generic
2079,Generic
2080,Generic
2081,Generic
2082,Generic
2083,Generic
2084,Generic
2085,Generic
2086,Generic
2087,Generic
2088,Generic
2089,Generic
2090,Generic
2091,Generic
2092,Generic
2093,Generic
2094,Generic
2095,Generic
2096,Generic
2097,Generic
2098,Generic
2099,Generic
2100,Generic
2101,Generic
2102,Generic
2103,Generic
2104,Niche
2105,Generic
2106,Generic
2107,Generic
2108,Generic
2109,Generic
2110,Generic
2111,Generic
2112,Generic
2113,Generic
2114,Generic
2115,Generic
2116,Generic
2117,Generic
2118,Generic
2119,Generic
2120,Generic
2121,Generic
2122,Generic
2123,Generic
2124,Niche
2125,Generic
2126,Generic
2127,Generic
2128,Generic
2129,Generic
2130,Generic
2131,Generic
2132,Generic
2133,Generic
2134,Generic
2135,Generic
2136,Generic
2137,Generic
2138,Niche
2139,Generic
