consumer_id,consumer_type,preferences
20,Generic,"[0.20454545454545456, 0.09090909090909091, 0.0, 0.0, 0.09090909090909091, 0.045454545454545456, 0.0, 0.11363636363636363, 0.0, 0.022727272727272728, 0.022727272727272728, 0.0, 0.0, 0.045454545454545456, 0.09090909090909091, 0.11363636363636363, 0.11363636363636363, 0.045454545454545456, 0.0]"
21,Generic,"[0.09803921568627451, 0.13725490196078433, 0.1568627450980392, 0.13725490196078433, 0.13725490196078433, 0.0, 0.0, 0.058823529411764705, 0.058823529411764705, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0196078431372549, 0.0196078431372549, 0.0784313725490196, 0.0196078431372549, 0.0, 0.0196078431372549]"
22,Generic,"[0.1161524500907441, 0.08892921960072596, 0.012704174228675136, 0.023593466424682397, 0.20689655172413793, 0.056261343012704176, 0.0018148820326678765, 0.10344827586206896, 0.04900181488203267, 0.0018148820326678765, 0.041742286751361164, 0.0, 0.012704174228675136, 0.019963702359346643, 0.0544464609800363, 0.07441016333938294, 0.1161524500907441, 0.009074410163339383, 0.010889292196007259]"
23,Generic,"[0.10570469798657718, 0.09228187919463088, 0.01174496644295302, 0.020134228187919462, 0.12751677852348994, 0.07214765100671142, 0.003355704697986577, 0.11912751677852348, 0.0436241610738255, 0.008389261744966443, 0.03523489932885906, 0.0016778523489932886, 0.006711409395973154, 0.031879194630872486, 0.04697986577181208, 0.12416107382550336, 0.1325503355704698, 0.01174496644295302, 0.0050335570469798654]"
24,Generic,"[0.06751054852320675, 0.0759493670886076, 0.0, 0.008438818565400843, 0.24050632911392406, 0.029535864978902954, 0.004219409282700422, 0.22362869198312235, 0.03375527426160337, 0.0, 0.004219409282700422, 0.0, 0.012658227848101266, 0.008438818565400843, 0.16877637130801687, 0.05063291139240506, 0.029535864978902954, 0.03375527426160337, 0.008438818565400843]"
25,Generic,"[0.1564245810055866, 0.1452513966480447, 0.0335195530726257, 0.03910614525139665, 0.11731843575418995, 0.0111731843575419, 0.0, 0.11173184357541899, 0.0223463687150838, 0.0, 0.01675977653631285, 0.00558659217877095, 0.0111731843575419, 0.01675977653631285, 0.027932960893854747, 0.16759776536312848, 0.0782122905027933, 0.0335195530726257, 0.00558659217877095]"
26,Generic,"[0.06582633053221289, 0.058823529411764705, 0.014005602240896359, 0.037815126050420166, 0.25210084033613445, 0.025210084033613446, 0.0, 0.1876750700280112, 0.03081232492997199, 0.0, 0.011204481792717087, 0.0014005602240896359, 0.0196078431372549, 0.02100840336134454, 0.14705882352941177, 0.04061624649859944, 0.06442577030812324, 0.014005602240896359, 0.008403361344537815]"
27,Generic,"[0.05785123966942149, 0.08264462809917356, 0.01652892561983471, 0.04132231404958678, 0.1487603305785124, 0.06611570247933884, 0.0, 0.15702479338842976, 0.08264462809917356, 0.06611570247933884, 0.008264462809917356, 0.0, 0.01652892561983471, 0.03305785123966942, 0.09917355371900827, 0.024793388429752067, 0.0743801652892562, 0.01652892561983471, 0.008264462809917356]"
28,Generic,"[0.053475935828877004, 0.058823529411764705, 0.0106951871657754, 0.0213903743315508, 0.17647058823529413, 0.0374331550802139, 0.0, 0.24064171122994651, 0.0481283422459893, 0.0213903743315508, 0.016042780748663103, 0.0, 0.0106951871657754, 0.0213903743315508, 0.13368983957219252, 0.0427807486631016, 0.06951871657754011, 0.0213903743315508, 0.016042780748663103]"
29,Generic,"[0.2608695652173913, 0.15760869565217392, 0.005434782608695652, 0.0, 0.043478260869565216, 0.059782608695652176, 0.0, 0.07065217391304347, 0.02717391304347826, 0.005434782608695652, 0.02717391304347826, 0.0, 0.0, 0.005434782608695652, 0.03260869565217391, 0.09239130434782608, 0.16847826086956522, 0.02717391304347826, 0.016304347826086956]"
30,Generic,"[0.034482758620689655, 0.034482758620689655, 0.017241379310344827, 0.017241379310344827, 0.1896551724137931, 0.05172413793103448, 0.017241379310344827, 0.3103448275862069, 0.034482758620689655, 0.017241379310344827, 0.0, 0.017241379310344827, 0.0, 0.034482758620689655, 0.10344827586206896, 0.034482758620689655, 0.05172413793103448, 0.034482758620689655, 0.0]"
31,Generic,"[0.05555555555555555, 0.06565656565656566, 0.005050505050505051, 0.015151515151515152, 0.35353535353535354, 0.045454545454545456, 0.005050505050505051, 0.10606060606060606, 0.050505050505050504, 0.0, 0.005050505050505051, 0.0, 0.025252525252525252, 0.020202020202020204, 0.12626262626262627, 0.025252525252525252, 0.050505050505050504, 0.025252525252525252, 0.020202020202020204]"
32,Generic,"[0.09722222222222222, 0.027777777777777776, 0.041666666666666664, 0.027777777777777776, 0.125, 0.05555555555555555, 0.0, 0.20833333333333334, 0.0, 0.013888888888888888, 0.0, 0.013888888888888888, 0.027777777777777776, 0.013888888888888888, 0.125, 0.041666666666666664, 0.125, 0.041666666666666664, 0.013888888888888888]"
33,Generic,"[0.07236842105263158, 0.06414473684210527, 0.004934210526315789, 0.02138157894736842, 0.10032894736842106, 0.07401315789473684, 0.001644736842105263, 0.24177631578947367, 0.027960526315789474, 0.01644736842105263, 0.049342105263157895, 0.003289473684210526, 0.018092105263157895, 0.03453947368421053, 0.06907894736842106, 0.049342105263157895, 0.12006578947368421, 0.01644736842105263, 0.014802631578947368]"
34,Generic,"[0.040372670807453416, 0.043478260869565216, 0.003105590062111801, 0.024844720496894408, 0.2981366459627329, 0.040372670807453416, 0.0, 0.16149068322981366, 0.046583850931677016, 0.0, 0.024844720496894408, 0.0, 0.009316770186335404, 0.024844720496894408, 0.19875776397515527, 0.021739130434782608, 0.052795031055900624, 0.003105590062111801, 0.006211180124223602]"
35,Generic,"[0.02867383512544803, 0.043010752688172046, 0.025089605734767026, 0.03225806451612903, 0.17921146953405018, 0.03225806451612903, 0.0, 0.24014336917562723, 0.035842293906810034, 0.007168458781362007, 0.0, 0.0035842293906810036, 0.06451612903225806, 0.02867383512544803, 0.17204301075268819, 0.0, 0.053763440860215055, 0.017921146953405017, 0.035842293906810034]"
36,Generic,"[0.1174785100286533, 0.07449856733524356, 0.022922636103151862, 0.02148997134670487, 0.16332378223495703, 0.06160458452722063, 0.0057306590257879654, 0.16189111747851004, 0.025787965616045846, 0.004297994269340974, 0.02148997134670487, 0.0014326647564469914, 0.011461318051575931, 0.02005730659025788, 0.07020057306590258, 0.06876790830945559, 0.10458452722063037, 0.03008595988538682, 0.012893982808022923]"
37,Generic,"[0.06363636363636363, 0.03636363636363636, 0.01818181818181818, 0.01818181818181818, 0.24545454545454545, 0.0, 0.0, 0.12727272727272726, 0.05454545454545454, 0.0, 0.00909090909090909, 0.00909090909090909, 0.045454545454545456, 0.01818181818181818, 0.2727272727272727, 0.00909090909090909, 0.05454545454545454, 0.01818181818181818, 0.0]"
38,Generic,"[0.026785714285714284, 0.05357142857142857, 0.044642857142857144, 0.05803571428571429, 0.19196428571428573, 0.013392857142857142, 0.004464285714285714, 0.20982142857142858, 0.022321428571428572, 0.0, 0.004464285714285714, 0.0, 0.049107142857142856, 0.008928571428571428, 0.25, 0.004464285714285714, 0.05357142857142857, 0.004464285714285714, 0.0]"
39,Generic,"[0.08256880733944955, 0.08256880733944955, 0.027522935779816515, 0.03669724770642202, 0.22018348623853212, 0.05504587155963303, 0.0, 0.1559633027522936, 0.05504587155963303, 0.009174311926605505, 0.027522935779816515, 0.0, 0.0, 0.03669724770642202, 0.07339449541284404, 0.06422018348623854, 0.07339449541284404, 0.0, 0.0]"
40,Generic,"[0.15730337078651685, 0.17415730337078653, 0.0, 0.03932584269662921, 0.08426966292134831, 0.016853932584269662, 0.0, 0.1348314606741573, 0.03932584269662921, 0.0, 0.011235955056179775, 0.0, 0.016853932584269662, 0.0056179775280898875, 0.0449438202247191, 0.08426966292134831, 0.056179775280898875, 0.12921348314606743, 0.0056179775280898875]"
41,Generic,"[0.07894736842105263, 0.10526315789473684, 0.05263157894736842, 0.05263157894736842, 0.10526315789473684, 0.0, 0.0, 0.18421052631578946, 0.0, 0.0, 0.07894736842105263, 0.0, 0.05263157894736842, 0.05263157894736842, 0.07894736842105263, 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.0]"
42,Generic,"[0.1752136752136752, 0.12179487179487179, 0.00641025641025641, 0.010683760683760684, 0.10042735042735043, 0.04487179487179487, 0.002136752136752137, 0.09615384615384616, 0.0405982905982906, 0.0, 0.023504273504273504, 0.0, 0.002136752136752137, 0.01282051282051282, 0.042735042735042736, 0.1858974358974359, 0.1111111111111111, 0.017094017094017096, 0.00641025641025641]"
43,Generic,"[0.023255813953488372, 0.046511627906976744, 0.023255813953488372, 0.023255813953488372, 0.23255813953488372, 0.06976744186046512, 0.0, 0.18604651162790697, 0.046511627906976744, 0.0, 0.0, 0.0, 0.0, 0.046511627906976744, 0.16279069767441862, 0.023255813953488372, 0.09302325581395349, 0.023255813953488372, 0.0]"
44,Generic,"[0.0938337801608579, 0.13672922252010725, 0.029490616621983913, 0.064343163538874, 0.11528150134048257, 0.01876675603217158, 0.0, 0.11528150134048257, 0.09651474530831099, 0.002680965147453083, 0.032171581769437, 0.0, 0.032171581769437, 0.02680965147453083, 0.06702412868632708, 0.08042895442359249, 0.07506702412868632, 0.00804289544235925, 0.005361930294906166]"
45,Generic,"[0.0162748643761302, 0.0433996383363472, 0.018083182640144666, 0.0325497287522604, 0.32730560578661844, 0.0108499095840868, 0.0, 0.1609403254972875, 0.04701627486437613, 0.0, 0.003616636528028933, 0.0, 0.027124773960216998, 0.0162748643761302, 0.23508137432188064, 0.0216998191681736, 0.018083182640144666, 0.0108499095840868, 0.0108499095840868]"
46,Niche,"[0.0425531914893617, 0.02127659574468085, 0.0, 0.0, 0.10638297872340426, 0.0, 0.02127659574468085, 0.10638297872340426, 0.0, 0.0, 0.3617021276595745, 0.0, 0.0, 0.1276595744680851, 0.02127659574468085, 0.02127659574468085, 0.1702127659574468, 0.0, 0.0]"
47,Generic,"[0.06896551724137931, 0.034482758620689655, 0.0, 0.034482758620689655, 0.06896551724137931, 0.10344827586206896, 0.0, 0.3793103448275862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034482758620689655, 0.13793103448275862, 0.0, 0.06896551724137931, 0.06896551724137931, 0.0]"
48,Generic,"[0.11433597185576078, 0.10378188214599825, 0.027264731750219876, 0.05452946350043975, 0.1723834652594547, 0.03342128408091469, 0.001759014951627089, 0.1266490765171504, 0.04221635883905013, 0.0008795074758135445, 0.014951627088830254, 0.002638522427440633, 0.030782761653474055, 0.01759014951627089, 0.08091468777484609, 0.07036059806508356, 0.06596306068601583, 0.024626209322779244, 0.014951627088830254]"
49,Generic,"[0.1589958158995816, 0.13807531380753138, 0.07112970711297072, 0.07112970711297072, 0.06276150627615062, 0.058577405857740586, 0.0, 0.100418410041841, 0.03347280334728033, 0.0041841004184100415, 0.008368200836820083, 0.0041841004184100415, 0.03347280334728033, 0.016736401673640166, 0.03347280334728033, 0.07531380753138076, 0.11297071129707113, 0.016736401673640166, 0.0]"
50,Generic,"[0.07692307692307693, 0.08974358974358974, 0.02564102564102564, 0.038461538461538464, 0.1282051282051282, 0.038461538461538464, 0.0, 0.21794871794871795, 0.01282051282051282, 0.0, 0.038461538461538464, 0.0, 0.038461538461538464, 0.02564102564102564, 0.11538461538461539, 0.02564102564102564, 0.10256410256410256, 0.01282051282051282, 0.01282051282051282]"
51,Generic,"[0.03614457831325301, 0.08433734939759036, 0.07228915662650602, 0.08433734939759036, 0.25301204819277107, 0.024096385542168676, 0.0, 0.13253012048192772, 0.04819277108433735, 0.012048192771084338, 0.012048192771084338, 0.012048192771084338, 0.04819277108433735, 0.012048192771084338, 0.08433734939759036, 0.024096385542168676, 0.060240963855421686, 0.0, 0.0]"
52,Generic,"[0.24096385542168675, 0.05421686746987952, 0.0, 0.0, 0.10240963855421686, 0.08433734939759036, 0.0, 0.13253012048192772, 0.006024096385542169, 0.0, 0.03614457831325301, 0.0, 0.0, 0.024096385542168676, 0.04819277108433735, 0.04819277108433735, 0.1927710843373494, 0.018072289156626505, 0.012048192771084338]"
53,Generic,"[0.08233413269384493, 0.07194244604316546, 0.02238209432454037, 0.03597122302158273, 0.11830535571542766, 0.05435651478816946, 0.0, 0.19104716227018384, 0.03996802557953637, 0.003996802557953637, 0.04876099120703437, 0.0015987210231814548, 0.029576338928856916, 0.027977617905675458, 0.07274180655475619, 0.07513988808952837, 0.10231814548361311, 0.014388489208633094, 0.007194244604316547]"
54,Generic,"[0.017543859649122806, 0.05263157894736842, 0.017543859649122806, 0.03508771929824561, 0.3684210526315789, 0.017543859649122806, 0.0, 0.19298245614035087, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.017543859649122806, 0.12280701754385964, 0.0, 0.017543859649122806, 0.017543859649122806, 0.07017543859649122]"
55,Generic,"[0.05, 0.1, 0.05, 0.075, 0.1, 0.025, 0.025, 0.275, 0.025, 0.0, 0.0, 0.025, 0.0, 0.0, 0.075, 0.025, 0.05, 0.075, 0.025]"
56,Generic,"[0.046511627906976744, 0.046511627906976744, 0.031007751937984496, 0.03875968992248062, 0.17829457364341086, 0.10852713178294573, 0.007751937984496124, 0.2248062015503876, 0.031007751937984496, 0.015503875968992248, 0.0, 0.007751937984496124, 0.015503875968992248, 0.031007751937984496, 0.08527131782945736, 0.0, 0.08527131782945736, 0.046511627906976744, 0.0]"
57,Generic,"[0.11235955056179775, 0.11235955056179775, 0.0449438202247191, 0.056179775280898875, 0.1797752808988764, 0.02247191011235955, 0.0, 0.16853932584269662, 0.02247191011235955, 0.0, 0.0449438202247191, 0.0, 0.02247191011235955, 0.011235955056179775, 0.02247191011235955, 0.056179775280898875, 0.07865168539325842, 0.033707865168539325, 0.011235955056179775]"
58,Generic,"[0.13962264150943396, 0.09811320754716982, 0.01761006289308176, 0.02012578616352201, 0.11949685534591195, 0.045283018867924525, 0.0012578616352201257, 0.1471698113207547, 0.03270440251572327, 0.0025157232704402514, 0.033962264150943396, 0.0012578616352201257, 0.012578616352201259, 0.016352201257861635, 0.05660377358490566, 0.1320754716981132, 0.09056603773584905, 0.022641509433962263, 0.010062893081761006]"
59,Generic,"[0.03761755485893417, 0.02821316614420063, 0.009404388714733543, 0.0219435736677116, 0.13166144200626959, 0.034482758620689655, 0.0, 0.26332288401253917, 0.02821316614420063, 0.01567398119122257, 0.01567398119122257, 0.0, 0.06583072100313479, 0.02821316614420063, 0.16927899686520376, 0.02821316614420063, 0.050156739811912224, 0.05329153605015674, 0.018808777429467086]"
60,Generic,"[0.08496732026143791, 0.13071895424836602, 0.006535947712418301, 0.032679738562091505, 0.1503267973856209, 0.058823529411764705, 0.0, 0.1111111111111111, 0.026143790849673203, 0.013071895424836602, 0.006535947712418301, 0.0, 0.0, 0.09803921568627451, 0.0718954248366013, 0.058823529411764705, 0.11764705882352941, 0.0196078431372549, 0.013071895424836602]"
61,Generic,"[0.16417910447761194, 0.13432835820895522, 0.014925373134328358, 0.014925373134328358, 0.1791044776119403, 0.04477611940298507, 0.0, 0.07462686567164178, 0.0, 0.0, 0.05970149253731343, 0.0, 0.0, 0.014925373134328358, 0.04477611940298507, 0.07462686567164178, 0.14925373134328357, 0.014925373134328358, 0.014925373134328358]"
62,Generic,"[0.06611570247933884, 0.043683589138134596, 0.0070838252656434475, 0.01652892561983471, 0.15348288075560804, 0.06493506493506493, 0.0023612750885478157, 0.24911452184179456, 0.030696576151121605, 0.014167650531286895, 0.012987012987012988, 0.0, 0.020070838252656435, 0.03423848878394333, 0.11334120425029516, 0.049586776859504134, 0.08618654073199528, 0.02243211334120425, 0.012987012987012988]"
63,Generic,"[0.0759493670886076, 0.03164556962025317, 0.012658227848101266, 0.02531645569620253, 0.25316455696202533, 0.03164556962025317, 0.006329113924050633, 0.17088607594936708, 0.02531645569620253, 0.0, 0.0759493670886076, 0.0, 0.0, 0.05063291139240506, 0.05063291139240506, 0.04430379746835443, 0.13291139240506328, 0.006329113924050633, 0.006329113924050633]"
64,Generic,"[0.17647058823529413, 0.09803921568627451, 0.0, 0.0, 0.09803921568627451, 0.0196078431372549, 0.0, 0.13725490196078433, 0.058823529411764705, 0.0, 0.0784313725490196, 0.0, 0.0196078431372549, 0.058823529411764705, 0.0196078431372549, 0.0784313725490196, 0.09803921568627451, 0.058823529411764705, 0.0]"
65,Generic,"[0.15163934426229508, 0.12295081967213115, 0.020491803278688523, 0.036885245901639344, 0.12704918032786885, 0.02459016393442623, 0.004098360655737705, 0.1557377049180328, 0.036885245901639344, 0.0, 0.00819672131147541, 0.012295081967213115, 0.020491803278688523, 0.012295081967213115, 0.07377049180327869, 0.045081967213114756, 0.11885245901639344, 0.028688524590163935, 0.0]"
66,Generic,"[0.09090909090909091, 0.13636363636363635, 0.022727272727272728, 0.09090909090909091, 0.13636363636363635, 0.0, 0.0, 0.22727272727272727, 0.045454545454545456, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0, 0.045454545454545456, 0.022727272727272728, 0.022727272727272728, 0.11363636363636363, 0.0]"
67,Generic,"[0.026785714285714284, 0.05357142857142857, 0.0, 0.008928571428571428, 0.11607142857142858, 0.07142857142857142, 0.0, 0.4017857142857143, 0.017857142857142856, 0.008928571428571428, 0.008928571428571428, 0.008928571428571428, 0.008928571428571428, 0.017857142857142856, 0.11607142857142858, 0.017857142857142856, 0.07142857142857142, 0.03571428571428571, 0.008928571428571428]"
68,Generic,"[0.06086956521739131, 0.08695652173913043, 0.017391304347826087, 0.02608695652173913, 0.30434782608695654, 0.02608695652173913, 0.008695652173913044, 0.1391304347826087, 0.06086956521739131, 0.0, 0.008695652173913044, 0.0, 0.02608695652173913, 0.008695652173913044, 0.14782608695652175, 0.02608695652173913, 0.008695652173913044, 0.017391304347826087, 0.02608695652173913]"
69,Generic,"[0.038461538461538464, 0.05128205128205128, 0.0, 0.0, 0.08974358974358974, 0.07692307692307693, 0.0, 0.46153846153846156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14102564102564102, 0.02564102564102564, 0.05128205128205128, 0.05128205128205128, 0.01282051282051282]"
70,Generic,"[0.1, 0.07777777777777778, 0.022222222222222223, 0.044444444444444446, 0.2111111111111111, 0.044444444444444446, 0.0, 0.16666666666666666, 0.044444444444444446, 0.0, 0.03333333333333333, 0.0, 0.0, 0.03333333333333333, 0.07777777777777778, 0.044444444444444446, 0.1, 0.0, 0.0]"
71,Generic,"[0.14545454545454545, 0.10909090909090909, 0.0, 0.0, 0.14545454545454545, 0.09090909090909091, 0.0, 0.14545454545454545, 0.01818181818181818, 0.01818181818181818, 0.01818181818181818, 0.0, 0.0, 0.05454545454545454, 0.01818181818181818, 0.05454545454545454, 0.18181818181818182, 0.0, 0.0]"
72,Generic,"[0.039473684210526314, 0.05263157894736842, 0.0, 0.0, 0.2236842105263158, 0.039473684210526314, 0.0, 0.27631578947368424, 0.05263157894736842, 0.0, 0.013157894736842105, 0.013157894736842105, 0.0, 0.02631578947368421, 0.14473684210526316, 0.02631578947368421, 0.05263157894736842, 0.02631578947368421, 0.013157894736842105]"
73,Generic,"[0.19455252918287938, 0.11867704280155641, 0.007782101167315175, 0.029182879377431907, 0.1556420233463035, 0.03696498054474708, 0.0, 0.07782101167315175, 0.048638132295719845, 0.0, 0.023346303501945526, 0.0, 0.007782101167315175, 0.011673151750972763, 0.04085603112840467, 0.11478599221789883, 0.10505836575875487, 0.017509727626459144, 0.009727626459143969]"
74,Generic,"[0.028985507246376812, 0.014492753623188406, 0.0, 0.028985507246376812, 0.10144927536231885, 0.14492753623188406, 0.014492753623188406, 0.2463768115942029, 0.014492753623188406, 0.043478260869565216, 0.0, 0.0, 0.043478260869565216, 0.07246376811594203, 0.07246376811594203, 0.0, 0.13043478260869565, 0.014492753623188406, 0.028985507246376812]"
75,Generic,"[0.0297029702970297, 0.13861386138613863, 0.10891089108910891, 0.2301980198019802, 0.16584158415841585, 0.0024752475247524753, 0.0, 0.07425742574257425, 0.07920792079207921, 0.0, 0.0024752475247524753, 0.0049504950495049506, 0.07920792079207921, 0.0049504950495049506, 0.03217821782178218, 0.03712871287128713, 0.0049504950495049506, 0.0024752475247524753, 0.0024752475247524753]"
76,Generic,"[0.12408759124087591, 0.058394160583941604, 0.014598540145985401, 0.0072992700729927005, 0.1386861313868613, 0.10218978102189781, 0.0, 0.26277372262773724, 0.0072992700729927005, 0.0072992700729927005, 0.0072992700729927005, 0.0, 0.0, 0.029197080291970802, 0.072992700729927, 0.0364963503649635, 0.11678832116788321, 0.0072992700729927005, 0.0072992700729927005]"
77,Generic,"[0.08064516129032258, 0.03225806451612903, 0.016129032258064516, 0.016129032258064516, 0.22580645161290322, 0.04838709677419355, 0.0, 0.25806451612903225, 0.04838709677419355, 0.0, 0.03225806451612903, 0.0, 0.0, 0.04838709677419355, 0.08064516129032258, 0.016129032258064516, 0.0967741935483871, 0.0, 0.0]"
